,0,1,2,3,4
0,25958,-1,0,0,26055
1,26055,1,1,0,26176
2,26176,1,2,0,26264
3,26264,1,3,0,26455
4,26455,1,4,0,26568
5,26568,2,5,0,26590
6,26590,1,6,0,26655
7,26655,1,7,0,27275
8,27275,-1,8,0,27275
9,27275,-1,9,0,27275
10,27275,1,10,0,27581
11,27581,1,11,0,27646
12,27646,1,12,0,27700
13,27700,1,13,0,27836
14,27836,1,14,0,27842
15,27842,1,15,0,27886
16,27886,-1,16,0,28006
17,28006,1,17,0,28061
18,28061,1,18,0,28126
19,28126,1,19,0,28181
20,28181,-1,20,0,31825
21,31825,1,21,0,31917
22,31917,1,22,0,31923
23,31923,1,23,0,32076
24,32076,3,24,0,32174
25,32174,1,25,0,32294
26,32294,1,26,0,32348
27,32348,1,27,0,28836
28,28836,1,28,0,28879
29,28879,1,29,0,28944
30,28944,-1,30,0,29037
31,29037,1,31,0,29091
32,29091,1,32,0,29043
33,29043,1,33,0,29075
34,29075,1,34,0,29157
35,29157,-1,35,0,29173
36,27134,-1,0,0,27264
37,27264,1,1,0,27406
38,27406,1,2,0,27493
39,27493,1,3,0,27548
40,27548,1,4,0,27678
41,27678,1,5,0,27722
42,27722,1,6,0,27836
43,27836,1,7,0,32163
44,32163,-1,8,0,32163
45,32163,-1,9,0,32163
46,32163,1,10,0,28901
47,28901,1,11,0,28966
48,28966,1,12,0,29020
49,29020,1,13,0,29075
50,29075,1,14,0,29141
51,29141,1,15,0,29195
52,29195,1,16,0,29315
53,29315,1,17,0,29380
54,29380,1,18,0,29516
55,29516,1,19,0,29571
56,29571,1,20,0,29555
57,29555,1,21,0,29599
58,29599,1,22,0,29663
59,29663,1,23,0,29839
60,29839,1,24,0,29927
61,29927,1,25,0,30046
62,30046,1,26,0,30172
63,30172,1,27,0,30198
64,30198,4,28,0,30242
65,30242,1,29,0,30308
66,30308,-1,30,0,30412
67,30412,-1,31,0,30374
68,30374,-1,32,0,30395
69,30395,-1,33,0,30428
70,30428,-1,34,0,30532
71,30532,-1,35,0,30560
72,27559,-1,0,0,28170
73,28170,1,1,0,31847
74,31847,1,2,0,31923
75,31923,2,3,0,32087
76,32087,1,4,0,32261
77,32261,1,5,0,32294
78,32294,1,6,0,32370
79,32370,-1,7,0,29555
80,29555,-1,8,0,29555
81,29555,-1,9,0,29555
82,29555,1,10,0,29905
83,29905,1,11,0,29981
84,29981,1,12,0,30025
85,30025,1,13,0,30101
86,30101,1,14,0,30166
87,30166,1,15,0,30220
88,30220,1,16,0,30330
89,30330,1,17,0,30395
90,30395,1,18,0,30505
91,30505,3,19,0,30581
92,30581,1,20,0,30625
93,30625,1,21,0,30647
94,30647,1,22,0,30772
95,30772,1,23,0,30918
96,30918,1,24,0,30985
97,30985,2,25,0,31062
98,31062,1,26,0,31116
99,31116,1,27,0,31205
100,31205,-1,28,0,31248
101,31248,1,29,0,31373
102,31373,1,30,0,31439
103,31439,-1,31,0,31411
104,31411,-1,32,0,31466
105,31466,1,33,0,31487
106,31487,1,34,0,31520
107,31520,-1,35,0,31585
108,32397,-1,0,0,28803
109,28803,1,1,0,28879
110,28879,1,2,0,29009
111,29009,1,3,0,29157
112,29157,1,4,0,29206
113,29206,1,5,0,29261
114,29261,1,6,0,29326
115,29326,1,7,0,30090
116,30090,-1,8,0,30090
117,30090,-1,9,0,30090
118,30090,-1,10,0,30494
119,30494,1,11,0,30549
120,30549,1,12,0,30652
121,30652,1,13,0,30669
122,30669,1,14,0,30723
123,30723,1,15,0,30837
124,30837,-1,16,0,30940
125,30940,1,17,0,30996
126,30996,1,18,0,31095
127,31095,1,19,0,31182
128,31182,1,20,0,31227
129,31227,1,21,0,31270
130,31270,1,22,0,31346
131,31346,1,23,0,31531
132,31531,1,24,0,31585
133,31585,1,25,0,31705
134,31705,1,26,0,31771
135,31771,1,27,0,35447
136,35447,-1,28,0,35480
137,35480,1,29,0,35556
138,35556,1,30,0,35611
139,35611,-1,31,0,35665
140,35665,-1,32,0,35758
141,35758,-1,33,0,35812
142,35812,1,34,0,35774
143,35774,-1,35,0,35839
144,29445,-1,0,0,29566
145,29566,1,1,0,29653
146,29653,1,2,0,29740
147,29740,1,3,0,29839
148,29839,1,4,0,30052
149,30052,1,5,0,30122
150,30122,1,6,0,30237
151,30237,-1,7,0,30963
152,30963,-1,8,0,30963
153,30963,-1,9,0,30963
154,30963,1,10,0,31292
155,31292,1,11,0,31357
156,31357,1,12,0,31401
157,31401,1,13,0,31487
158,31487,1,14,0,31542
159,31542,1,15,0,31607
160,31607,1,16,0,31705
161,31705,1,17,0,31760
162,31760,1,18,0,35425
163,35425,1,19,0,35502
164,35502,1,20,0,35546
165,35546,1,21,0,35600
166,35600,1,22,0,35665
167,35665,1,23,0,35839
168,35839,3,24,0,35916
169,35916,1,25,0,32436
170,32436,1,26,0,32491
171,32491,1,27,0,32589
172,32589,-1,28,0,32611
173,32611,1,29,0,32678
174,32678,1,30,0,32721
175,32721,1,31,0,32743
176,32743,1,32,0,32775
177,32775,1,33,0,32808
178,32808,3,34,0,32840
179,32840,-1,35,0,32907
180,29970,-1,0,0,30209
181,30209,1,1,0,30357
182,30357,1,2,0,30395
183,30395,1,3,0,30461
184,30461,1,4,0,30571
185,30571,1,5,0,30614
186,30614,1,6,0,30690
187,30690,-1,7,0,31493
188,31493,-1,8,0,31493
189,31493,-1,9,0,31493
190,31493,-1,10,0,31852
191,31852,1,11,0,35447
192,35447,1,12,0,35524
193,35524,1,13,0,35622
194,35622,1,14,0,35687
195,35687,1,15,0,35763
196,35763,1,16,0,35998
197,35998,1,17,0,36052
198,36052,1,18,0,32518
199,32518,1,19,0,32502
200,32502,1,20,0,32545
201,32545,1,21,0,32638
202,32638,1,22,0,32692
203,32692,1,23,0,32775
204,32775,1,24,0,32852
205,32852,1,25,0,32951
206,32951,1,26,0,33005
207,33005,1,27,0,33103
208,33103,1,28,0,33136
209,33136,1,29,0,33212
210,33212,1,30,0,33266
211,33266,1,31,0,33288
212,33288,1,32,0,33331
213,33331,1,33,0,33413
214,33413,-1,34,0,33376
215,33376,-1,35,0,33452
216,30461,-1,0,0,30461
217,30461,1,1,0,30603
218,30603,1,2,0,30772
219,30772,1,3,0,30788
220,30788,1,4,0,30908
221,30908,1,5,0,30974
222,30974,1,6,0,31040
223,31040,-1,7,0,31727
224,31727,-1,8,0,31727
225,31727,-1,9,0,31727
226,31727,1,10,0,35665
227,35665,1,11,0,35720
228,35720,1,12,0,35785
229,35785,1,13,0,35861
230,35861,1,14,0,35916
231,35916,1,15,0,35971
232,35971,1,16,0,32502
233,32502,1,17,0,32545
234,32545,1,18,0,32622
235,32622,1,19,0,32667
236,32667,1,20,0,32710
237,32710,1,21,0,32775
238,32775,1,22,0,32840
239,32840,1,23,0,33027
240,33027,1,24,0,33136
241,33136,1,25,0,33255
242,33255,1,26,0,33309
243,33309,1,27,0,33398
244,33398,-1,28,0,33430
245,33430,2,29,0,33534
246,33534,1,30,0,33528
247,33528,-1,31,0,33561
248,33561,-1,32,0,33572
249,33572,-1,33,0,33605
250,33605,-1,34,0,33627
251,33627,-1,35,0,33692
252,31198,-1,0,0,31227
253,31227,1,1,0,31368
254,31368,1,2,0,31509
255,31509,1,3,0,31678
256,31678,1,4,0,31781
257,31781,1,5,0,35425
258,35425,1,6,0,35573
259,35573,-1,7,0,32589
260,32589,-1,8,0,32589
261,32589,-1,9,0,32589
262,32589,-1,10,0,32929
263,32929,1,11,0,32973
264,32973,1,12,0,33048
265,33048,1,13,0,33125
266,33125,1,14,0,33190
267,33190,1,15,0,33244
268,33244,1,16,0,33365
269,33365,1,17,0,33409
270,33409,1,18,0,33496
271,33496,1,19,0,33582
272,33582,1,20,0,33616
273,33616,1,21,0,33670
274,33670,1,22,0,33736
275,33736,1,23,0,33959
276,33959,1,24,0,33975
277,33975,1,25,0,34135
278,34135,1,26,0,34130
279,34130,1,27,0,34206
280,34206,1,28,0,34239
281,34239,1,29,0,34293
282,34293,1,30,0,34338
283,34338,-1,31,0,34361
284,34361,-1,32,0,34394
285,34394,-1,33,0,34416
286,34416,1,34,0,34497
287,34497,-1,35,0,34524
288,31558,-1,0,0,35731
289,35731,1,1,0,35894
290,35894,1,2,0,32403
291,32403,1,3,0,32447
292,32447,1,4,0,32692
293,32692,1,5,0,32765
294,32765,1,6,0,32852
295,32852,-1,7,0,33660
296,33660,-1,8,0,33660
297,33660,-1,9,0,33660
298,33660,-1,10,0,34008
299,34008,1,11,0,34135
300,34135,1,12,0,34141
301,34141,1,13,0,34228
302,34228,1,14,0,34282
303,34282,1,15,0,34350
304,34350,1,16,0,34552
305,34552,1,17,0,34569
306,34569,1,18,0,34635
307,34635,1,19,0,34723
308,34723,2,20,0,34766
309,34766,1,21,0,34864
310,34864,1,22,0,34951
311,34951,1,23,0,35146
312,35146,4,24,0,35320
313,35320,1,25,0,39029
314,39029,1,26,0,39105
315,39105,1,27,0,39204
316,39204,-1,28,0,39226
317,39226,1,29,0,39302
318,39302,1,30,0,39415
319,39415,-1,31,0,39378
320,39378,-1,32,0,39410
321,39410,-1,33,0,39454
322,39454,-1,34,0,39536
323,39536,-1,35,0,39551
324,31694,-1,0,0,31749
325,31749,1,1,0,35491
326,35491,1,2,0,35693
327,35693,1,3,0,35731
328,35731,1,4,0,35850
329,35850,1,5,0,35894
330,35894,1,6,0,35949
331,35949,-1,7,0,33081
332,33081,-1,8,0,33081
333,33081,-1,9,0,33081
334,33081,-1,10,0,33420
335,33420,1,11,0,33534
336,33534,1,12,0,33517
337,33517,1,13,0,33605
338,33605,1,14,0,33649
339,33649,1,15,0,33703
340,33703,1,16,0,33855
341,33855,1,17,0,33921
342,33921,1,18,0,33986
343,33986,1,19,0,34063
344,34063,1,20,0,34086
345,34086,1,21,0,34141
346,34141,1,22,0,34217
347,34217,1,23,0,34405
348,34405,1,24,0,34552
349,34552,1,25,0,34617
350,34617,1,26,0,34624
351,34624,1,27,0,34712
352,34712,-1,28,0,34744
353,34744,5,29,0,34809
354,34809,1,30,0,34864
355,34864,-1,31,0,34897
356,34897,1,32,0,34907
357,34907,1,33,0,34951
358,34951,1,34,0,34962
359,34962,-1,35,0,35027
